0,1,2,3,4,5,6,7,8,9,label,true_label
0.2672761,-0.34228384,-3.0963264,-4.8042445,-2.6890926,15.282224,-1.5701722,3.0513296,-3.6715903,-2.4372187,5,5
-1.0285991,2.100768,-7.4568048,3.3748207,-0.937878,-3.787958,-11.152574,14.253499,2.831114,1.7912817,7,7
-2.872356,-0.7794799,4.5586367,-4.682399,-5.017234,0.2103782,16.63787,-1.9699503,-0.8897707,-5.2056947,6,6
-5.170739,-1.0681673,0.17990953,-4.484715,-0.9125105,12.421187,-0.11788585,0.30122024,-3.5875397,2.4314098,5,5
-1.4799576,1.7853309,0.6937927,-3.9047272,-5.5743175,3.8431628,-0.59629595,-5.8659377,-3.594858,14.682907,9,9
-6.96388,-3.6185737,0.35280108,2.8024642,-0.80772734,15.601161,-0.5974096,0.32322064,-4.6648855,-2.436782,5,5
-4.049765,-0.94303167,-0.83039844,-1.9078729,-3.3752105,-3.8716342,23.04984,-3.9869423,-1.6804596,-2.4146404,6,6
-2.447582,19.193047,-0.8259648,-4.136168,-1.0800403,-2.5764022,-2.393934,-4.0401444,-3.8502367,2.1482415,1,1
7.3327,-3.6486583,12.767015,2.426837,-6.8873143,-5.3510547,0.63468915,-2.7856493,-1.9596256,-2.5393362,2,2
-5.5953755,-1.211097,-2.2159362,0.7687874,16.006117,-1.9678202,-0.38868257,-0.18181115,-1.599416,-3.6227531,4,4
15.162738,-1.7675449,1.5684261,-2.1781278,-3.9147325,-1.980807,-0.07427307,-0.068620354,-4.193812,-2.5627174,0,0
-2.4474318,-2.0368881,21.62369,-0.6525051,0.77939606,-0.6131674,2.1753623,-1.718453,-9.82347,-7.29713,2,2
-1.6528857,-0.8699404,0.11240816,-2.9507987,1.3985137,-1.3993541,-1.6424723,13.08605,-3.1483412,-2.940452,7,7
6.110701,3.0187683,-3.5541434,-2.700593,-1.7269101,-10.755195,-6.4174495,-4.4350414,18.49713,1.9517101,8,8
-5.6273127,-6.036285,-3.057807,-0.18807803,17.495047,-0.221832,2.2657013,-0.52829987,-1.5598427,-2.5517793,4,4
-5.4458194,-1.9080149,-1.1892431,-1.9316852,15.057711,-2.1363177,0.40890533,2.27522,-2.5106046,-2.6277509,4,4
16.92927,-0.05001551,7.1701946,4.4000125,2.1607814,-3.5943856,-9.697709,-1.9339514,-4.2870617,-11.108216,0,0
4.807011,7.7285204,-10.052415,-5.8318458,-8.189179,-7.114546,-6.510273,5.94514,6.952624,12.251438,9,9
-3.9776983,-3.180005,-8.85954,3.1073382,1.9971296,17.540829,0.051339306,-2.8535433,-1.1618388,-2.6733317,5,5
-5.708718,2.1763306,-4.6696286,3.2732906,-5.9049535,-8.628847,-4.97431,1.3082713,1.1452183,21.971584,9,9
-3.1814563,-5.0828786,2.3850894,7.242932,4.070346,-4.0085316,2.9328187,-2.2000797,-0.36230978,-1.8038718,3,2
-1.5689778,4.817499,-2.1909847,1.6451433,-7.573113,-7.265936,2.5083299,-4.5527997,-5.0313826,19.200214,9,9
-4.1435,-4.1272693,-5.879131,19.709097,-4.871458,1.7107409,-2.2271948,0.0028743446,-2.815274,2.630392,3,3
-4.156855,-3.5627432,9.5276165,2.8903022,-1.171216,7.079971,7.196957,-3.6570811,-5.780396,-8.375718,2,2
-4.7708445,-2.3152242,-1.772639,1.9173956,10.830184,2.8502328,-1.852274,2.412794,-4.4210153,-2.8869848,4,4
-3.4315298,0.22298563,-4.382206,23.577219,-4.5789537,1.8094423,-0.047742836,-2.1048973,-4.667315,-6.409389,3,3
-4.255318,2.9933848,18.117739,-3.166394,-1.4819226,-0.2838765,-3.7134714,-0.9850192,-2.9431765,-4.291101,2,2
0.6369317,-1.9233147,19.317915,-1.2416939,-2.5064352,-6.088103,4.377014,-2.5668979,-6.674963,-3.3409553,2,2
0.50405383,0.89868236,-3.3111844,2.6247668,-2.5615914,-8.197343,-1.6784178,-5.947266,16.751627,0.9079968,8,8
0.5415782,3.6192856,-6.516225,-0.5921038,-4.696761,-10.856557,-2.3157794,-2.637139,22.179497,1.2633098,8,8
-5.669023,5.939508,-1.8502663,1.0823702,-0.7229978,-3.3104825,5.161444,-4.043954,7.4615355,-4.0585914,8,6
6.1547427,3.144981,-3.9440455,-1.0964082,1.7055515,-3.8450847,-6.1615386,-1.5959612,5.7186527,-0.08861521,0,8
0.4089956,21.024998,-8.151632,-0.5089163,-3.9870362,-2.2452235,-6.5514646,-2.295206,-1.6813823,3.974762,1,1
-2.29069,1.3558928,-3.4828887,-0.53305084,-6.0763345,0.80031586,19.25253,-0.72559154,-3.1448941,-5.165898,6,6
2.6695168,1.3218983,0.38353086,-5.1920543,-7.043212,-7.2663665,-9.37712,-4.148444,23.384777,5.2554264,8,8
0.92765695,-5.226846,2.759735,-3.7565143,-0.96941614,-6.6767774,-4.159992,-1.5152321,4.4036574,14.202679,9,9
-1.4463996,2.8115602,-2.421379,-1.356919,-2.3289757,-6.310705,-0.37945303,-0.0752355,12.76527,-1.2680322,8,8
4.0725083,-5.574848,1.2272032,-5.3254642,-1.9432575,3.6364245,-0.12052771,0.37943563,0.17891932,3.459662,0,2
13.260512,10.568002,-1.3230594,-3.6037602,-5.801622,-9.887515,-7.4990172,-5.441892,6.7930145,2.9223528,0,1
-2.1695845,-5.881666,-0.026030898,2.71077,8.569542,3.7894783,3.4192247,-1.7433888,-3.9320927,-4.7440367,4,4
4.2249303,3.6921968,-3.1954231,-4.1503973,-4.5938206,-7.7940693,-6.848029,-3.1655242,2.4704175,19.348753,9,9
1.0489552,14.845762,-0.8143643,-4.655791,-2.9647956,-4.6782365,-5.2201104,-1.9751549,1.7769948,2.6267676,1,1
-0.49155372,-3.0213494,-4.7899446,-1.3810079,-2.389337,25.442926,-7.814868,-1.9928024,-2.0658743,-1.5066752,5,5
-2.0151813,0.9250648,-6.8990326,-1.5701877,2.1397336,-3.3640642,-7.2635746,14.431835,2.1968288,1.4091002,7,7
2.1902199,18.931404,-7.550497,-4.0824523,-2.593612,-3.1077056,-5.438035,-2.71111,1.212828,3.13764,1,1
-3.2535267,-0.55180335,-2.8096437,2.4590368,-0.88598967,-2.8418944,6.9879394,-0.510315,3.1881807,-1.7889512,6,6
22.552715,-3.1401286,2.9693747,-2.622803,-2.6443017,-4.2062783,-6.6742787,-3.3565464,-1.6725184,-1.2161983,0,0
-0.45486248,21.399626,-4.8721156,-0.7970291,-4.8941493,-5.6630626,-4.414857,-4.832834,3.0325208,1.48428,1,1
-4.9238334,-0.19105506,2.1064324,-1.197767,-3.6560326,19.40051,-2.156202,-3.1013646,-1.5002363,-4.7901273,5,5
1.3697878,-0.9588275,12.718045,0.95598716,-2.605606,-7.352933,3.0924106,-4.7213917,-2.8137164,0.3076288,2,2
4.3398514,3.7069182,-2.0812984,-3.8901355,-5.5594945,-7.406552,-5.933186,-6.1168146,22.092466,0.8375716,8,8
0.8682924,24.38238,-5.314596,-3.5971282,-4.72845,-4.761491,-8.6996765,-1.6873336,-2.4030821,5.9275436,1,1
-1.4071604,13.127892,-1.115611,-0.7826176,-4.69455,-4.1065006,-3.2431102,-7.7923074,5.538382,4.4646187,1,1
-4.2892714,-1.2570589,0.32705915,17.942701,-4.6875405,3.8681023,-0.7323807,-0.15998885,-4.6189604,-6.402831,3,3
-5.60738,-1.3122691,-1.1320469,-6.623247,0.6430169,1.9310664,-2.4873304,-5.044855,18.760647,0.86223817,8,8
-6.7900906,15.686037,-3.9875493,2.205359,-4.207603,-4.5833097,-0.7698336,0.5713285,-2.1690104,4.0334754,1,1
-2.5689535,-1.0131751,2.9629493,5.56274,-2.409152,-3.4923148,-4.415211,-4.4989386,10.954975,-1.0918211,8,3
-1.9664127,17.776535,-1.5012615,-6.42954,-1.5890442,-0.4997916,-1.5678848,-3.3079648,-0.99144965,0.06631188,1,1
0.5116741,0.21146351,-3.7126513,-5.1812577,-2.4823408,-4.923778,-3.8978484,-2.215767,23.568645,-1.8887408,8,8
-4.1870484,-1.778231,1.1484447,-0.65123475,0.0066300407,11.41864,-0.710804,-0.47971115,-3.196919,-1.5764214,5,5
-1.7400153,13.11075,0.9712856,-2.9357882,-1.7274239,2.2747767,-2.9437912,-2.1836166,-2.9093506,-1.9244523,1,1
-3.4302092,13.1747265,-5.0324697,-2.7832818,-6.8104696,-5.0246572,-2.2931776,-2.1525805,-0.82637805,15.166774,9,9
16.135338,0.10944909,-4.9016657,-2.8643837,-3.9898367,-2.7832408,-7.260582,-0.80454576,5.4145937,0.9357418,0,0
-0.6688509,-0.93208987,0.022562504,2.452646,-3.3142464,11.197842,-3.5475438,-2.7189186,-2.2838144,-0.21661854,5,3
6.2915983,0.06742391,-3.9314547,-5.4572406,1.6054866,-4.6856847,-0.079874985,-2.1114151,7.6295433,0.6619142,8,0
-0.9125307,-1.3165429,-3.0187063,-9.237443,24.36175,0.59643626,3.0846686,-1.7829938,-7.305777,-4.4813175,4,4
21.142157,0.43330973,-5.195797,-1.9938087,3.5922227,-7.0593038,-7.916088,-2.4955735,0.3215882,-0.8405268,0,0
-4.615104,1.1417614,-4.4848237,3.0939798,-0.6101315,16.239843,-1.3697729,-0.06601158,-4.2184544,-5.120787,5,5
0.95669603,14.389847,-2.3231335,-3.4899354,-3.240841,-3.950836,-7.6608973,-1.5774239,2.638887,4.246635,1,1
-2.1636622,-3.0902243,14.440366,-0.25241685,9.172125,-3.79909,2.655453,-5.124452,-5.094002,-6.752651,2,2
20.527369,0.027364314,4.0600724,-5.337666,0.505722,-7.5034547,-6.647372,-1.0466005,-2.613906,-1.9826921,0,0
-4.292511,-2.3285894,2.585032,-6.7468204,21.47468,-1.3317474,2.2287095,0.13531142,-7.543418,-4.191268,4,4
2.1433835,1.4861809,-2.5959167,-1.3338839,-1.8618151,-4.3315663,-6.2377005,-5.129871,1.843813,16.006407,9,9
-3.2100272,0.5137975,0.576226,-0.57893103,-5.145145,11.60981,0.34850484,0.49951914,-2.513749,-2.1088579,5,5
-5.587666,17.19315,-1.8014346,-6.134318,-4.5169435,1.8185544,-1.2807894,-2.7872179,2.3096719,0.7753079,1,1
-0.043241367,0.37874937,13.851331,-2.8888052,-3.954865,0.113891035,-0.91384214,-2.5063193,-4.907895,0.86055446,2,2
-4.7529707,-5.9143553,8.297793,0.3955893,4.872947,3.5794322,1.3080999,1.6347224,-4.78061,-4.648836,2,2
-5.1076956,-0.2972687,-3.157978,-0.4036302,3.1807427,0.48850265,-1.6708416,13.344363,-2.809025,-3.575158,7,7
3.0771902,0.78986466,-0.76558125,-2.128082,-0.63298714,-4.6150823,-5.655042,-2.3387852,13.338892,-1.0785626,8,8
-5.3752203,2.8333669,-7.69086,-8.714884,3.1898706,-0.33951375,-1.8015583,25.583414,-2.7160015,-4.981121,7,7
1.086706,-3.9847946,20.761135,-0.3382644,-3.378371,-2.9898922,-0.16222477,-2.1917527,-4.049854,-4.762242,2,2
-0.88571614,-5.9367228,4.5840106,-3.2557263,18.684689,-3.101636,0.6024952,-1.8406837,-3.5855806,-5.2742934,4,4
-0.91565114,-4.082605,-2.4637518,-2.6184769,-0.7865665,11.174441,0.7529178,1.0329195,-2.2950835,0.19338703,5,5
-6.673257,-3.0988674,-1.656323,7.8621464,1.5223558,8.783944,1.8685455,-1.8666614,-6.732761,-0.01872921,5,3
-3.293849,-2.424797,-3.3666658,2.6042502,10.05367,-2.9799907,-5.2640414,7.4066615,1.8643073,-4.6094613,4,4
17.611311,0.9316622,-0.60929537,-3.1795077,-2.8610616,-3.8820114,-4.8043604,-3.7811062,2.7948468,-2.229916,0,0
-7.3494687,-0.2630561,1.8861797,-1.315242,9.592889,1.2463114,10.118274,-5.079439,-4.48808,-4.3573565,6,6
2.3290324,16.279976,-0.89062715,-0.60758275,-2.5538452,-3.9698162,-2.2440984,-4.7577233,0.4683657,-4.063268,1,1
-4.003377,0.18240619,-3.680677,0.6344286,-1.896627,16.867777,-2.0484076,-1.5151547,-0.38822213,-4.160052,5,5
-1.5661782,1.8316585,-2.7229075,-0.31108713,-5.259563,1.2941474,-6.1770563,-4.9674177,3.7545123,14.113417,9,9
0.30495822,-0.9585439,-2.5830421,-4.8815374,-2.7968466,-0.37204596,-3.8014836,-3.4272292,19.3467,-0.83955926,8,8
20.66289,-0.9800361,-3.6022105,-6.7302566,-1.7054782,-8.372133,-6.4567842,0.231689,6.1568213,0.7849364,0,0
3.3796077,-3.02915,16.747112,1.0998471,-3.5753303,-3.87272,1.0975511,0.8940289,-6.906812,-5.8424487,2,2
13.357755,-2.7368264,5.42602,0.30033243,1.7195386,-5.5627923,0.0479329,-3.9134207,-4.669512,-3.9795218,0,0
-4.909896,-4.970521,-5.832499,1.1085113,8.097756,-1.8569976,-5.427878,11.027114,2.106647,0.6490872,7,7
-3.5406027,0.98414934,2.127069,-3.3644245,-4.829538,-6.190131,23.839888,-4.35829,-0.57384086,-4.105014,6,6
17.70203,-4.4880137,-1.3327005,-0.9874101,-0.43323,-7.7414975,-6.6315103,-0.95039773,3.104978,1.7482846,0,0
-4.1962523,-1.728777,1.6060013,5.6544075,1.0068578,2.7365878,1.4446261,-1.7655833,0.2920288,-5.05726,3,5
-1.4219729,4.4461536,-6.842221,-6.072952,-4.4657936,-4.4627714,-2.0909643,-2.590222,2.362998,21.125488,9,9
-2.4601123,-1.1759235,-7.107433,1.3929485,1.586274,-3.4475062,-5.581162,17.593422,-1.2027665,0.39299923,7,7
-3.5220916,-0.41913658,-5.824613,-1.6231704,-0.39466062,17.542967,0.37807217,-0.99870515,-1.5963835,-3.5512795,5,5
8.639637,6.471567,-2.7184792,-1.8730412,-3.6156101,-5.7367306,-6.4965496,-4.9093227,7.6756806,2.555256,0,0
-2.7774167,-3.9996476,-1.4438099,-3.62553,11.484882,4.338952,-2.628723,3.7419288,-3.9707024,-1.1277373,4,4
-4.6167493,0.73317367,-4.4856243,-1.7428048,-6.573758,-2.0265224,18.402668,-1.4249946,3.4511359,-1.726614,6,6
21.082067,-1.7101659,0.23983464,0.14288674,-1.4150034,-5.4536347,-2.1362863,-2.1125793,-2.2674503,-6.381539,0,0
-4.9311056,-0.6235122,-0.35760927,2.2657826,-1.491842,0.6918558,15.376787,-4.236516,-5.0146537,-1.6891986,6,6
-1.1549981,1.07432,-3.3624516,4.1489553,-4.9883084,0.9495064,3.6522098,5.6050806,-2.4117663,-3.521285,7,3
-1.0892116,-1.9653133,2.191175,-0.6949945,-5.1074347,-5.160151,17.257206,-1.7310759,-0.4033136,-3.3068871,6,6
5.6809096,1.2181283,-2.7094646,-4.9063506,-2.1507294,-4.642607,-3.1969771,-5.0410323,17.235699,-1.4980825,8,8
0.64555395,22.304733,-4.1690574,-4.7750072,-3.2426467,-4.050983,-4.4496827,-4.98495,0.8063017,1.9033071,1,1
3.7862797,10.9737625,-5.290682,-3.5735083,-1.3970542,-7.1525936,-5.344543,0.31673625,2.9662247,4.703673,1,1
7.9189363,1.8349129,-2.6030374,-6.7468343,-1.4908072,-9.874691,-2.925591,-1.5882493,11.085792,4.379563,8,8
4.093731,4.0751624,-4.0400586,-1.0085042,-5.160802,-7.9803224,-3.830267,-4.2773194,2.2558856,15.861093,9,9
-2.9962869,-2.9645166,-0.054166794,-11.858294,2.3303356,4.996431,-4.203621,17.158926,-2.85803,0.43839377,7,7
-2.880261,-3.3970995,21.343376,0.5732661,-0.28591326,-3.113608,-1.8710754,-0.31511936,-4.9323235,-5.1307197,2,2
3.0197575,3.0943499,-0.75623757,-6.0524607,-4.10623,-2.2765894,-3.6881206,-3.324472,0.6665679,13.413359,9,9
16.98804,1.5152799,-3.2022943,-4.628248,-3.709743,-9.296194,-3.8771336,-0.15305606,8.051472,-1.6990467,0,0
0.34069866,0.9725393,16.036734,-1.2571406,-1.4312464,-4.11507,-2.6654527,-2.3259706,-0.13721576,-5.4284897,2,2
2.3172107,-3.1372156,17.311508,2.2053676,-3.3785586,1.7527013,-1.1860539,-0.79205084,-7.5747085,-7.5275097,2,2
3.027398,0.79104733,-3.4708114,-5.600349,-7.8713627,-8.877429,-3.4494357,-0.929258,5.1942997,21.174704,9,9
17.450165,-0.4868971,-2.1369195,-0.5105241,-3.9807262,-3.4351664,-5.7680507,-4.3996825,3.049539,0.20832482,0,0
-1.5527903,-0.6557256,7.781129,2.6308677,-1.4651245,-5.1421,7.7353797,-2.3559415,-2.6672316,-4.3174243,2,6
-0.7728171,-2.2962174,2.642054,-0.9740204,-1.1809816,8.88947,-0.14468107,2.8673954,-4.5836883,-4.4533257,5,5
4.1155634,-5.322749,-2.3195596,-5.1007814,-5.3917346,3.7217464,-5.2127748,14.432773,-1.8074629,2.8732848,7,7
5.7138624,2.5238924,-3.1133823,-0.98631495,1.0690843,-2.254872,-7.1567097,6.867,0.58532584,-3.2587457,7,7
-2.6560125,5.1074476,-4.920453,-1.371179,-4.6062016,-1.154674,-4.5272856,-2.6373858,-1.1352724,17.890373,9,9
-0.5962203,13.380534,-2.5819793,0.52977395,-4.17299,1.7349032,-2.989353,-4.0759196,0.14125153,-1.379017,1,1
5.113283,3.7299232,-5.293724,-1.2030365,-6.726564,-4.4020405,-4.3475747,10.733836,1.3908373,0.9933629,7,7
-1.3789133,9.0078535,-3.6350298,-1.5188206,-5.630481,-5.3901854,-6.8657207,-1.9706724,2.8144603,14.556913,9,9
4.3116927,-0.6987554,1.2221942,-1.2188934,-2.3021355,-8.139293,-2.4109578,-3.8438349,15.801106,-2.7300496,8,8
-8.768978,0.3691826,-2.8055015,-10.671618,18.150162,7.359995,4.9674397,-0.09507969,-5.8669977,-2.6491122,4,4
-5.2463803,-6.27195,5.9706044,-3.2224867,-4.8110332,20.97052,-3.7950726,4.691005,-4.098647,-4.197335,5,5
16.192707,1.2589835,3.8524604,-0.8837581,-4.3231053,-4.659973,-3.6697876,-4.077358,-1.0973109,-2.6027656,0,0
-1.066012,-0.030748755,-3.1433768,-2.574432,-4.744727,-4.148812,-0.65513223,-0.5608734,12.508041,4.4079967,8,8
14.603134,0.99670887,-2.267387,-2.814544,-4.2256474,-2.7288094,-3.9163287,1.5273002,-1.2691356,0.08515084,0,0
-0.15890859,-5.9276934,13.830325,-1.1795447,0.71845853,-3.7072506,-4.35475,2.9921503,-0.13624038,-2.086287,2,2
-4.702863,-2.7503977,1.0669817,-4.8913136,-2.9331973,12.19303,-3.6459336,7.755045,-0.005555056,-2.0947647,5,5
2.5779648,-0.82169634,18.455027,0.6574076,-2.0340436,-4.160164,1.5540564,-5.2242002,-6.205664,-4.8083143,2,2
10.47008,7.551906,-4.705051,-2.0512366,-4.986978,-4.6793046,-7.5791764,2.2311175,3.1917582,0.54576135,0,1
2.268033,-3.304377,2.0399585,-1.3240134,24.196774,-5.8621955,-3.6983004,-3.3584776,-3.999895,-6.969047,4,4
-1.9833628,-2.861928,-0.73796964,-3.9035604,20.563042,-2.6723456,-1.3581547,-0.10720676,-3.504028,-3.4445906,4,4
3.3906705,0.77043545,-4.7397213,-2.5297484,-2.442017,-8.214372,-0.3439257,-6.290813,21.239662,-0.8500028,8,8
3.7219298,3.651723,-2.96987,-2.059225,-7.629185,-4.667266,-5.890404,-2.3266232,-2.3346145,20.49336,9,9
-1.4402181,-2.4895864,-4.534426,1.4993572,-6.7106977,-1.0621666,-3.7108614,18.072927,-2.9723206,3.3382092,7,7
6.6981564,1.1028974,-2.4308085,-5.967054,-4.965217,-3.1619503,-3.9015417,-4.776543,19.118385,-1.725926,8,8
-4.0343137,-0.46874493,2.3788733,5.627756,2.7314095,3.8140717,-1.543318,-3.2018158,0.5917867,-5.9035244,3,3
-1.1707805,1.4995868,0.6771275,-2.098112,-2.3735263,-6.911152,12.774886,-1.9331633,1.1532757,-1.6266257,6,6
-2.7303023,-0.25713456,2.8224726,-7.915535,0.13595864,-2.2510827,18.164211,-1.5100619,-4.8549376,-1.6144404,6,6
16.057575,0.5266487,-2.730371,-2.8172314,-0.41125134,-3.244016,-6.250609,-1.5318676,1.2187256,-0.8256914,0,0
-1.0898479,20.6145,-5.9851575,-0.11973278,-3.1222622,-2.6773236,-5.8245177,-1.5372591,-1.6823782,1.4107134,1,1
0.67564493,15.057359,-1.9310035,-1.2245411,-2.125915,-2.0679843,-3.0853057,-2.9763677,1.2591909,-3.5900068,1,1
-7.326618,18.980331,-4.279908,-2.8822825,-0.6816952,-3.472984,-0.03677834,2.1181815,-0.3125147,-2.1175933,1,1
3.845914,3.6573625,0.7657995,-6.566125,-3.5124967,-8.306068,-4.157183,-4.6745872,19.826935,-0.89017165,8,8
-2.0149462,14.290974,-6.0678544,-2.8200874,-4.1317496,-5.1763115,2.0926583,-1.7893463,4.245872,1.3615309,1,1
-3.8506413,-1.7090975,-4.8697124,-1.5107882,13.240342,-5.5894656,-5.5348945,11.2103815,-0.6208689,-0.77573466,4,4
0.3587379,-3.0220904,-1.6621492,-2.7317715,12.312957,0.5460237,-1.9675086,1.5518299,-2.611872,-2.7819643,4,4
13.546649,-0.49373704,-5.9556484,-1.1701049,-2.733696,-2.680437,-4.178584,1.1941578,1.3047231,1.158414,0,0
-2.444352,-3.2632785,-4.072501,-4.0711026,-0.8776647,6.214733,-3.8432548,15.153425,-1.1296028,-1.6747779,7,7
-1.9057177,2.9003797,-5.391466,-4.5644197,-5.54629,-3.1735768,-1.9239926,-4.795653,24.384048,0.0057353973,8,8
-3.1609607,-4.026346,21.00149,-4.8544602,1.1038945,-2.3931558,-1.8139342,-1.3639476,-5.2630506,0.75972986,2,2
3.3503277,12.405403,0.37649196,0.2281929,-2.8952017,-2.3201253,-2.867455,-3.5198278,-2.042659,-2.7231684,1,1
1.449488,-2.4146352,27.764503,2.7748005,-3.0845509,-4.948642,2.5834663,-5.7526608,-6.790476,-11.593781,2,2
-0.5802616,-4.9510756,-5.59051,-1.3757527,0.0031816736,9.06254,-0.6539332,2.7778041,-0.44963247,1.7490742,5,5
-3.1077707,-4.671812,-1.9898227,-2.0807402,8.393179,0.2601411,-1.5893661,1.7178708,4.464163,-1.4039218,4,4
-3.6945,0.66131085,-0.5317893,-4.544403,-2.056426,-0.6057254,20.618185,-2.2444465,-2.7564073,-4.855434,6,6
12.390444,-3.3142571,-0.077099025,-1.6580495,-1.3306412,-3.372328,-2.202723,-1.2234696,1.8091588,-1.0282646,0,0
-5.1873155,-1.4946007,-7.3050594,-2.8967667,-2.437676,19.056273,2.7538614,2.9252431,-3.3655598,-2.0593495,5,5
3.1702862,-1.3312483,1.4680258,-6.635777,-2.2768073,-2.1165445,1.1583718,9.6385565,-1.238715,-1.8461313,7,7
0.87336034,-0.97269166,-1.650461,2.4078493,12.497612,-6.7800937,-0.60783607,-7.949034,4.3970456,-2.225896,4,4
-2.419611,-5.7563844,2.4025836,-2.5696325,11.188359,3.1497366,1.0755589,-1.3461173,-5.19141,-0.5418734,4,4
3.5799193,-1.0744315,-4.8356714,12.926541,-0.65037656,4.8985586,-1.0721126,-3.8640206,-4.904702,-5.012387,3,3
0.9547321,-3.053481,-1.8837248,-0.055031195,-4.9561973,-7.6005683,-4.363753,-3.004019,2.2479956,21.702816,9,9
-3.8828535,-4.085138,1.3291954,2.8641121,2.5586965,8.64042,-2.2497418,-2.5368035,0.5025425,-3.1476636,5,5
-0.97807616,3.6289253,-3.7781086,-5.7149024,-4.6854405,-7.310703,-0.58424217,-5.0908504,20.882397,3.6203918,8,8
-3.3854656,1.7960304,-5.0732746,-4.6736846,-2.133899,-3.509179,-0.8427119,-3.7728875,18.600233,2.9843163,8,8
20.261387,0.1454097,-2.349143,-6.778952,-2.3888617,-1.4360157,-7.158341,-0.8429626,0.23210892,0.3052008,0,0
-0.16105317,-1.3474864,-4.219763,-1.6703384,0.6945156,-3.1046314,-1.9833672,-3.066314,13.753632,1.09703,8,8
-2.9386835,-4.309211,-0.79680145,-1.6968098,1.0898815,2.634239,-0.5422977,13.691336,-2.7031279,-4.437756,7,7
-6.41244,-3.5742478,-2.7870336,-3.918544,18.140804,1.1663494,-3.9728029,5.7799416,-2.2325892,-2.1986785,4,4
-0.22077738,28.194632,-3.9463,-3.0364919,-4.4243274,-6.9903946,-4.0480475,-6.1848617,1.0226916,-0.38083413,1,1
3.501328,4.9921274,-0.15238595,-5.5338836,-4.6074715,-8.229077,-5.948514,-3.4782228,20.108892,-0.66382957,8,8
-3.9578953,-4.7766323,-2.1693811,-0.58243096,21.586327,-3.7958832,-2.4250412,-0.36828503,-0.535987,-2.9850469,4,4
-1.6275507,3.2147326,-5.75492,-5.7705965,-4.6742744,-1.8995106,-1.7226961,-2.4607527,-0.4343659,21.11903,9,9
-3.7251377,-3.724409,-3.9963212,1.479455,-0.35496655,16.429379,-1.4225855,0.16110638,-3.7583828,-1.0956696,5,5
-0.77060854,-0.7948939,0.14442083,3.0243657,9.276194,3.1079342,0.6637631,-4.7640066,-6.914692,-2.9836135,4,4
-0.54672873,15.831343,-5.803424,-4.990915,-3.7005525,-5.214393,0.7732595,-3.9564967,8.057449,-0.46163467,1,1
-1.2001271,-4.6094456,-3.3883781,-0.44558108,-3.126978,0.24478331,-4.0492573,12.96456,1.4766967,2.1247978,7,7
9.170722,0.9380585,-5.279103,-8.1030035,-3.536238,0.95892227,-5.146836,11.2873535,-0.41647652,0.11538255,7,7
-2.5671315,0.47162896,-5.01757,1.7565589,-1.9260491,0.20644596,-3.2159605,13.870513,-3.5729775,-0.013716817,7,7
-3.598391,-1.2229544,-2.88134,-5.3840795,8.065251,-0.7475852,-3.598788,13.143499,-4.2828717,0.49868202,7,7
13.202389,-0.81553245,5.2182045,-0.20735307,-2.991707,-4.296,0.07376126,-1.6654248,-3.696633,-4.8300133,0,0
-2.7627041,-1.0912795,0.12288308,13.056006,-4.3040576,-4.7221045,1.4799826,-5.4118643,6.1080604,-2.4841337,3,3
7.48914,3.8917627,-3.433535,-6.8213334,-3.2362053,-8.299042,-5.06744,-4.788088,20.450687,-0.19651437,8,8
-3.217644,-6.9578543,5.0341806,9.124263,-6.0101075,12.108497,0.040347822,-4.2293687,-4.6176224,-1.2870806,5,3
-4.8204455,-1.984435,-4.2903423,16.581598,-1.5877229,6.717428,-2.6101236,-1.1895612,-4.232533,-2.593165,3,3
26.301971,-2.7086697,2.1056848,-0.3263572,-2.5181537,-3.6442847,-6.787824,-4.060927,0.56196874,-8.935748,0,0
-3.4682384,-1.6722491,-4.479401,-4.7588563,-1.9083494,20.112602,-1.6988165,3.4149816,-3.5438654,-2.00687,5,5
2.5434558,-6.4633627,-3.3405895,-5.430709,12.227158,3.2473938,-5.386211,11.531241,-5.3360915,-3.604301,4,7
12.631217,-1.8482364,3.0330052,2.3003016,2.4143202,-5.450632,-4.223702,-1.8913149,-2.3859403,-4.58791,0,0
-0.8629841,2.2916985,-5.235502,-0.08297737,-5.1370044,-4.243715,-4.8091435,-5.498249,23.200546,0.36712885,8,8
20.03455,-0.47724903,-1.6743428,-6.6247487,2.3124695,-1.5187293,-7.489933,1.4666992,-1.825963,-4.2145853,0,0
13.100624,4.5982556,1.2738887,-1.6370999,0.15518376,-6.998026,-7.2217016,-2.262418,2.294222,-3.313487,0,0
0.34323746,0.89064944,-4.8609047,-8.419625,-6.3158073,2.0062993,-4.295982,-4.1548786,1.6885712,23.10694,9,9
-2.9250124,-2.94306,8.834576,9.790558,-2.0520754,-1.6095876,-3.6249366,1.234579,-2.6896558,-4.0257297,3,2
9.682199,-3.033341,7.5120416,3.4676044,-0.8227961,-7.326086,-1.2496278,-4.976597,-0.48926595,-2.7735772,0,2
-0.6453133,-1.7319584,-5.3942327,18.584635,-4.9180984,2.3174639,-3.5018587,-1.6729795,-2.0068765,-1.0414536,3,3
-3.2008753,-3.8957381,-2.515057,-3.366765,16.365578,5.174815,-3.610628,2.254081,-5.5254602,-1.6886443,4,4
